id,name,price,category,stock_quantity,description,featured
1,Laptop Pro 15,1299.99,Electronics,50,High-performance laptop,true
2,Wireless Mouse,29.99,Electronics,200,Ergonomic wireless mouse,false
3,Mechanical Keyboard,89.99,Electronics,150,Cherry MX switches,true
4,Coffee Maker,79.99,Appliances,75,12-cup programmable coffee maker,false
5,Desk Chair,249.99,Furniture,30,Ergonomic office chair,true
6,Standing Desk,399.99,Furniture,25,Adjustable height desk,false
7,USB-C Cable,12.99,Electronics,500,6ft USB-C charging cable,false
8,Monitor 27inch,299.99,Electronics,40,4K UHD monitor,true
9,Webcam HD,59.99,Electronics,100,1080p webcam with microphone,false
10,Noise Cancelling Headphones,199.99,Electronics,60,Bluetooth headphones,true
